feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
52.0,-2.5503114649842638,0.8576739438531836,6.0,4.0,221.0,49.0,7.0,2.0,3.659468849718333,1.0,3.3202976561217343,37.0,8.0,2.0,51.0,0.6317506295184588,3.646029196135,2.0,3.406159274211939,0.0749746707136006,4.628173527538987,6.0,1.0,3.0,1.0,2.2997866595843126,8.0,17.0,3.4061572987424023,0.5919003666279472,0.114768576199763,0.59140043046019,0.118233492276927,0.7391299691177492,0.9419531103382522,4.0,148.0,3.0,3.391583019783233,8.185954509662844,-3.0820981747374026,3.0,1.7742152788333605,15.0,4.9877992950975445,0.451499343367787,0.6990155148039864,6.310978027648575,1.005628570869689,64.6,6.615907727902969,1.0277498293223315,0.0713887803407865,38.0,21.0,6.2930214285704364,1.0,0.6973267621165781,-1.3990705978351992,7.850785021153554,25.0,0.0,0.0,2.316189086498385,0.5184391780861403,0.6642231458414188,1.407432122656017,5.0,40.8,51.0,7.0,0.0,1.0,2.3061992678851064,18.0,53.0,0.6891733535110983,3.0,5.0,2.287594532325405,53.0,4.0,6.0,78.0,0.2649110091819224,2.777675910064848,27.0,8.0,32.0,9.0,2.171319693624203,166.0,2.0,8.0,2.2560157540467856,9.0,60.0,2.0,1.0369940709594565,2.849797603683394,1.6335953732486608,0.2065195564067535,4.0,0.8263826624184758,2.0,1.0,18.9,4.075250457453206,51.0,1.0,1.750502721455398,46.0,0.3910273165672134,24.01555166753936,3.0,47.0,0.5497484033506185,0.0,42.0
55.0,8.321295324625643,0.3224070666061298,7.0,2.0,111.0,65.0,8.0,3.0,0.8153014333321409,0.0,4.624092298087858,35.0,9.0,7.0,15.0,0.3964699175398176,3.749139481680852,2.0,7.004252533508845,0.9511429937439826,1.4489672970058145,2.0,2.0,1.0,2.0,4.974124831133765,7.0,20.9,6.527127335551777,7.939103909427834,0.481967843182345,0.6621056539222359,0.5152356030900974,2.3416124899014705,1.0279678494455489,1.0,142.0,1.0,-2.786966208798827,4.415872195229343,0.4494947072670978,1.0,0.4858340357735832,9.0,-3.203612571992741,3.4039737593106163,9.169998582664189,2.1753087596207616,5.915725986764464,59.7,0.7992012225005531,1.3929761181960607,0.9612116559430126,52.0,39.0,2.1068438277657755,2.0,3.0783486312211807,-0.157945884693828,-6.02540433359101,11.0,7.0,1.0,2.467139735412889,3.3634203965863825,0.3236218260486688,7.693470528103862,10.0,23.5,47.0,9.0,4.0,0.0,0.0489994740829528,26.0,59.0,0.0286037270954577,3.0,6.0,0.930806381101206,50.0,3.0,9.0,82.0,0.0142261646082702,0.999446886024303,9.0,4.0,25.0,8.0,0.0477859118548179,157.7,2.0,5.0,4.26006552065944,10.0,53.0,2.0,2.173447326092148,4.109200358815739,1.043880967660134,0.7825414402366215,3.0,2.278154701776171,2.0,4.0,32.5,0.959542787111281,61.0,4.0,0.2674444197717036,50.0,0.8136215363572341,1.647983279862861,2.0,62.0,0.9636080632066172,2.0,47.0
52.0,3.7695303485490914,0.8801595795902138,8.0,2.0,184.0,56.0,5.0,4.0,1.9420676339318412,7.0,-1.7328434996328796,5.0,5.0,3.0,67.0,0.9946417905681126,1.8039271442539249,1.0,4.0092802316753575,0.370610363634801,0.8399922927436101,3.0,2.0,1.0,4.0,10.042680396602966,7.0,1.4,1.2675030643059968,-0.667269437352425,0.4727991959082415,0.8303956564999103,2.937432043558978,2.284896030808584,0.9638199240555716,1.0,121.0,1.0,2.0815271767093746,-5.315341138679221,0.1182146087584911,0.0,1.5415949732417102,12.0,6.478309539032886,1.10809670081334,5.756292104635696,2.3925072670627667,1.919520666012786,80.0,5.226825924113753,1.3784721832452378,6.335413660055379,52.0,51.0,2.2982378413035605,1.0,4.554668774667377,-1.5711463327171862,13.74719090294472,25.0,4.0,5.0,1.8631973100218089,3.924328285706865,3.0359445892204677,12.556703828025238,2.0,30.7,47.0,8.0,,1.0,0.1588815957925555,7.0,21.0,0.207065073997729,3.0,7.0,2.2109089124318944,23.0,4.0,8.0,81.0,0.7373504944517858,0.7749965460909848,24.0,4.0,34.0,9.0,0.8500746665299913,178.0,3.0,8.0,2.288916009568683,6.0,49.0,2.0,1.3839427681863037,0.6678230326047344,5.468660705654247,0.5642556707311656,6.0,0.2427250914227693,2.0,6.0,22.5,2.335872359084638,45.0,6.0,4.459045716124836,41.0,0.0692149546887063,2.841342932962067,1.0,50.0,3.715908494431401,1.0,55.0
52.0,-6.531059898659163,0.3451867274199794,7.0,4.0,210.0,56.0,7.0,1.0,4.184789551286702,3.0,0.2350411049725802,6.0,11.0,1.0,71.0,0.4872616970149928,0.7894072125885978,1.0,4.9722636064841526,0.7676695225222164,0.6135057048787885,3.0,10.0,4.0,3.0,1.9525965110445465,7.0,21.2,8.86521968316981,9.393634707389651,0.0861509758094362,0.5016347520795761,4.273281618761504,1.011354200843979,14.264549309594411,1.0,138.0,2.0,4.91852249161954,-4.015322254082951,0.5653710261714059,1.0,3.2037140048835084,15.0,-0.3097140343728041,0.2681707872034565,0.5388106450585469,1.6114828453030072,0.8869603071806261,67.3,1.473553853596661,0.3030920140538587,0.448963725941086,58.0,26.0,0.2023235029934075,0.0,1.0353978907274983,-0.1122026969739378,-8.780351693361485,0.0,5.0,4.0,3.461860516688981,4.768848247888946,0.7555458940478278,3.4917399560044724,3.0,50.6,53.0,6.0,0.0,1.0,1.9377640132972875,12.0,2.0,0.1714301958037346,1.0,2.0,1.0151271257376353,50.0,4.0,7.0,83.0,0.5163803301489958,0.230608986285318,67.0,2.0,39.0,8.0,0.4190180058001186,167.2,2.0,8.0,0.840708102223907,10.0,47.0,1.0,3.087419214789301,0.6116991106581401,1.8738378907439823,0.274542220847117,5.0,0.3427368803111909,2.0,1.0,16.1,2.536569296937032,48.0,3.0,1.445221632338841,47.0,0.1389850196244949,3.489918670716351,1.0,51.0,0.849472042936553,1.0,46.0
45.0,11.283930092711936,0.2454322295883181,9.0,5.0,164.0,46.0,6.0,1.0,19.93388133080572,2.0,-3.328407610020734,24.0,6.0,6.0,62.0,0.3183790676744569,0.9768082781695688,2.0,5.022021228893245,0.6514712195817018,0.6193371980831736,1.0,7.0,3.0,2.0,9.247221890775789,7.0,12.5,1.2789966448204204,10.34779078407908,0.1133831267845773,0.2857543887118084,5.005990775061644,0.5940589414067643,1.7397821056815774,0.0,151.0,5.0,2.9428963569134696,-15.525773767333115,-0.1666845073916944,2.0,2.5987482884687334,13.0,14.302518138212523,0.1704831330339462,20.165183784691436,7.814943235900211,1.406807306732189,70.9,4.895344107266795,0.1242765780974031,0.5841299143414304,60.0,24.0,1.1125172500211031,4.0,3.269641272647604,-2.069428845594358,6.100959516257284,5.0,3.0,2.0,0.6436929540675898,1.9219667493170436,0.3904713155903217,4.13115003043705,3.0,31.7,65.0,6.0,0.0,0.0,6.171883085101497,21.0,7.0,0.8958806002659316,3.0,3.0,3.186931318777589,23.0,3.0,7.0,86.0,0.1246458263194735,9.750258301781749,68.0,9.0,31.0,8.0,1.5616152392818965,161.1,2.0,7.0,0.4840543859670226,8.0,40.0,12.0,1.5059584123100072,9.609761137890166,5.302135951343283,2445.375816273882,5.0,1.6820925118849293,1.0,1.0,34.5,5.310728739934295,48.0,2.0,0.1802018554794517,46.0,0.2128892050941691,1.801495423514796,3.0,49.0,1.0826657576955376,1.0,62.0
64.0,-6.206383178160786,0.4465825923417353,9.0,6.0,172.0,63.0,8.0,2.0,1.0279492612156524,,-5.463402999665441,6.0,9.0,8.0,48.0,0.3185256822244782,0.5063542213053798,1.0,1.327336523096989,0.2690434622563467,1.7528116731859806,2.0,1.0,6.0,4.0,1.7340575406202086,6.0,8.4,3.0969851029485143,-3.182089610366708,0.6813221292045707,0.5184024650921651,2.3302548097683986,0.4103572447269906,3.044184537266576,0.0,151.0,1.0,0.9504993577814818,2.44131758370963,-0.2842388223092931,2.0,3.370865120329925,1.0,-0.9686785153687848,0.0601327856091439,5.82947105162892,2.8673040932995817,14.424989511419955,75.54,0.804604662028543,2.761692923925245,1.109161049808716,63.0,38.0,2.7301710941501374,0.0,1.718746093215615,1.175674592686321,-5.29986967825338,26.0,3.0,2.0,6.153258514955552,7.923236751411936,2.814546506946767,2.862007516936299,1.0,44.5,41.0,6.0,0.0,1.0,3.0919025242067635,8.0,42.0,0.1135969320620191,5.0,1.0,2.4315589334624925,61.0,7.0,7.0,87.0,0.7259360665954547,2.4358556246541303,14.0,3.0,34.0,7.0,0.6835271426375151,171.7,4.0,8.0,5.498257636196466,8.0,52.0,3.0,3.5716204180708635,4.28875207551986,1.6294663352356455,0.4983131767918139,3.0,0.1726750464984633,2.0,2.0,22.9,1.0727980087326416,51.0,8.0,0.7812960866567646,45.0,0.8123945964999287,3.0049199477029647,1.0,54.0,2.8117842356538127,2.0,48.0
38.0,0.1761946102831584,0.0645849155275732,8.0,5.0,190.0,58.0,9.0,1.0,0.4962385472935257,4.0,3.4529145854501717,25.0,6.0,6.0,17.0,0.4515795137849009,0.1131309911067404,1.0,0.737475862146896,0.3598692059281033,0.745497158949749,1.0,15.0,4.0,5.0,4.361415977817601,7.0,24.0,0.5052559826720479,-1.3552977016284566,0.4874654784426813,0.1420992842909649,3.0580985585260634,0.4927683519377178,0.6508726907301388,2.0,118.0,4.0,-2.011969034432179,1.0471820105477407,0.5422612622261445,2.0,4.752380452832518,7.0,5.430337208153264,1.0688017710646591,5.151698100551373,2.2767451457591137,3.995899597944877,65.5,3.106817250027144,0.7534790675759064,0.9380828671815946,46.0,7.0,4.19932877664453,3.0,8.362314702524959,1.9501509628673008,2.558859326182021,26.0,2.0,3.0,1.6871967672189858,4.245547104026612,0.3825845996079592,0.9331530227975384,2.0,29.2,47.0,6.0,3.0,0.0,1.1996575237492344,36.0,42.0,0.8733947116305424,8.0,7.0,7.799537128021445,23.0,8.0,7.0,69.0,0.2018492904683333,4.545599562330664,11.0,2.0,48.0,8.0,2.243599177283083,163.4,0.0,8.0,4.690137408269139,7.0,42.0,11.0,1.2614630626400032,1.6364215377943836,2.4777065764042154,0.0193486501736117,4.0,0.8919939369643799,1.0,3.0,29.2,8.745800613693033,51.0,2.0,0.3533613358107188,50.0,0.8567002355002417,13.625418481465353,2.0,49.0,1.6215265242418142,2.0,43.0
48.0,-13.051477371983651,0.9486781718123866,6.0,10.0,213.0,43.0,6.0,2.0,7.72362076414556,1.0,-1.1302401563632831,37.0,7.0,4.0,20.0,0.2330885801893916,1.734226182988855,3.0,10.901184953509295,0.6007682985407707,1.539443495018695,6.0,3.0,7.0,3.0,3.8537108652944063,8.0,10.5,5.879458256293844,0.9185555340345488,0.6286500893451414,0.9000765679539652,0.3970864084662051,1.0873217262324888,1.8083026767781072,2.0,156.0,3.0,1.463230031550968,-6.173248874318732,-0.2016237856473248,2.0,1.561563872075963,19.0,5.447559794307079,0.0139834548794546,0.9927368758034092,0.2700396373294551,4.297994206227298,74.92,0.9416552817434656,0.2660636389797732,0.200898289512789,54.0,58.0,1.5040616902446122,2.0,2.8354943226537617,-2.293319592298347,2.2419117566771147,14.0,5.0,2.0,0.7091232349168356,10.522856058903884,1.640560913850946,13.19179288047342,1.0,55.5,45.0,7.0,0.0,1.0,0.3654013662975117,10.0,0.0,0.7615623526034553,4.0,1.0,0.3110401961082608,31.0,2.0,8.0,86.0,0.1100228789825789,0.7017555788697627,54.0,4.0,52.0,6.0,0.2740399608010802,174.5,1.0,8.0,3.0545654239167206,6.0,41.0,4.0,10.612043393685514,2.146676626586518,1.3508761572960035,0.8899943535201923,4.0,7.566686779652871,2.0,1.0,25.9,4.016398140912665,41.0,3.0,1.885481503708628,49.0,0.8339043898506604,6.942253144977709,2.0,42.0,1.2025677520664075,1.0,62.0
69.0,-6.740484799402005,0.3950881161820586,9.0,7.0,238.0,48.0,7.0,1.0,2.312523320808311,4.0,-9.532886364061593,29.0,7.0,3.0,43.0,0.9382436119385036,0.4471202061989129,1.0,1.6196768331380085,0.2642838382354976,2.051866646016036,3.0,7.0,3.0,1.0,0.9431823045035652,9.0,14.7,1.7467792322514528,-1.1341372516537531,0.0852226940238344,0.3615595179479546,4.120817861322332,0.833451746629503,8.705652206486327,3.0,131.0,4.0,1.51866237796982,1.2364646011405027,-0.5426758835777733,1.0,0.4196159444194866,11.0,-7.524264192683219,0.672125539333993,3.362576686753283,0.3143143916533036,1.3388219056623831,80.8,0.2831901731186759,3.439584362397017,2.977873650710976,65.0,60.0,0.941317663517499,4.0,1.808356169208864,-1.732616921851181,-10.302126564376993,23.0,3.0,1.0,0.9241230469648224,7.735883063457138,1.4429174032216785,2.09605292495198,2.0,60.1,52.0,9.0,1.0,1.0,0.4707854292578131,28.0,33.0,0.2729913018561809,2.0,1.0,5.836331746598264,37.0,8.0,5.0,79.0,0.9168585851371416,4.099684601554823,25.0,6.0,45.0,8.0,2.000762915406966,172.8,2.0,7.0,2.093107643523489,7.0,59.0,1.0,0.6580085246075389,3.08474179519349,22.162240237550865,0.7770078765439544,0.0,0.4908299038795636,1.0,1.0,25.3,2.99211767747873,51.0,5.0,0.2860612772299452,40.0,0.2248623568886303,2.813148165097122,2.0,44.0,2.1991813019834145,1.0,44.0
52.0,5.929131969863439,0.5958305209028725,7.0,6.0,267.0,43.0,7.0,3.0,2.142222879655162,1.0,-0.5546803295731122,42.0,8.0,2.0,1.0,0.7134837275016953,1.56342677882241,4.0,11.375586998920207,0.7796025238371449,7.629630397220127,4.0,2.0,2.0,7.0,12.281320008878977,8.0,22.0,2.318692349062006,-11.012004797566592,0.7004040890945634,0.9859494981090502,1.4767062809303857,1.6070322555512029,3.457483511455516,2.0,126.0,1.0,3.7828968935890743,-1.1507853117517544,-1.5752345650190414,3.0,2.804181966592418,15.0,-4.333700459277108,0.579080491618331,1.1717964143883328,1.5702555930605615,7.491285698692075,70.2,0.2538722770858116,0.0010126747529953,1.0047646299925983,52.0,15.0,2.2835169468977776,7.0,1.2247908989094087,-1.4565680532343528,4.339403706238239,10.0,3.0,2.0,1.8937298079104832,4.563634443944781,5.5021003841827145,1.261912432527544,1.0,49.6,54.0,6.0,5.0,1.0,2.220010181348436,21.0,31.0,0.1928774746069434,2.0,1.0,3.40035910070385,25.0,6.0,9.0,83.0,0.2754177099326393,0.3940071719732925,38.0,4.0,69.0,6.0,3.5329044895944675,174.0,0.0,8.0,3.799486794995308,8.0,47.0,2.0,2.356488092962934,1.8600689491247469,4.188022442751479,0.8312813287783084,4.0,0.2595602713415099,1.0,3.0,14.6,3.165398168172592,50.0,1.0,0.2900713350473702,60.0,0.8638533779875139,22.42247865627926,4.0,48.0,0.2003746831880326,2.0,47.0
48.0,3.1208895590646395,0.8082194561619062,8.0,4.0,230.0,59.0,5.0,4.0,4.1494163941477735,2.0,-3.373841768788484,43.0,8.0,8.0,49.0,0.3550980517604662,0.2416963317952878,3.0,4.001208138088392,0.2971083695698893,0.1601245821287905,4.0,1.0,3.0,2.0,0.7479558968107691,8.0,8.9,5.602867204460029,5.066060424623709,0.2828380043491296,0.7663963622483297,0.9134640656405576,0.1090587483357136,0.483243396317551,5.0,124.0,3.0,-6.052523765640752,-3.8457677133976462,0.179362947764375,2.0,5.795563058480931,6.0,-1.881547125211381,1.1387477316646624,0.7831806966602937,1.262470292253209,2.3933814694926894,66.8,0.2423941265450708,2.054807782801091,1.6536843587798975,50.0,46.0,4.321287195307958,2.0,0.6765825415054816,0.8386227100104585,,24.0,4.0,3.0,0.6563504015355865,8.689209706102034,1.1311479296392803,1.747477557510908,1.0,49.8,49.0,8.0,4.0,1.0,1.1622179610591992,30.0,9.0,0.1813946473269606,4.0,2.0,5.103651019037737,29.0,1.0,7.0,75.0,0.3494716637837615,8.17239073964641,65.0,0.0,39.0,9.0,1.213097231262699,170.5,1.0,10.0,3.9650570480785774,6.0,50.0,1.0,5.6437308680786336,2.731752732821578,0.2822879880580697,0.3595666792541707,3.0,0.1437727839586201,5.0,2.0,19.0,3.661826344236719,40.0,4.0,0.9633650341723198,49.0,0.1559707059550673,2.0109465786073324,0.0,57.0,2.690954536946536,3.0,48.0
47.0,2.305342277329609,0.2225827701096423,6.0,1.0,205.0,54.0,11.0,1.0,0.6082483476709056,4.0,1.9150717142718556,20.0,9.0,5.0,37.0,0.621292077689126,0.1803944382009666,3.0,8.635449171766975,0.7600005471520502,2.0667753570616454,1.0,2.0,2.0,3.0,1.396571609072448,6.0,13.5,9.173201033915785,4.978176279651945,0.5215901894309578,0.477204499973019,0.3401093612501109,0.3467621275711346,1.4133595350117991,3.0,130.0,3.0,0.3159514674314676,7.0782881691715325,0.1103467680407315,1.0,8.309310480017329,18.0,7.409225450524751,1.1777442194183811,2.696428332747896,1.447379121358738,2.9741105155372134,85.4,2.66585612638541,0.1085239365882682,1.886508040854188,47.0,63.0,1.8489632134786225,3.0,2.4135840240718074,-1.9628417753954757,4.4124254509011465,15.0,5.0,3.0,2.21890065738997,5.643055548631248,1.9593266667092093,57.97150300541878,1.0,54.1,54.0,9.0,0.0,1.0,4.774233146848381,34.0,28.0,0.4121638300713188,2.0,3.0,0.4141658417953929,26.0,5.0,6.0,84.0,0.0369669160489576,4.005803410256648,64.0,2.0,63.0,10.0,0.1121513011534689,175.6,2.0,10.0,3.209089325707017,5.0,50.0,13.0,2.0286965714784504,1.4610400180571843,3.270698471419204,0.079918689572921,3.0,0.4566473135254479,5.0,1.0,21.5,3.762631200781734,46.0,2.0,1.3390772355984413,62.0,0.4757930520855484,1.334135818333949,2.0,54.0,2.252449081023746,3.0,44.0
44.0,-1.0720766196967408,0.8547936600705748,9.0,8152.0,92.0,53.0,7.0,6.0,10.91061475728606,3.0,-4.044689408896663,28.0,4.0,4.0,63.0,0.6825487024271608,1.2045608473595657,1.0,1.6728550451982176,0.5383341091660288,0.3105931866432872,1.0,5.0,5.0,1.0,3.583629360613984,5.0,8.0,3.874973830446236,-4.044831219456221,0.3020536719888176,0.7022596832642282,1.5742114463326886,0.2811344554471739,8.406408610547643,0.0,142.0,1.0,2.735866057706972,-8.305276009900531,0.6477239766237929,6.0,9.707386409548878,8.0,-3.9315907690179697,0.34966038592844,0.4839078167937605,1.3384932304470358,3.533264650884371,65.3,3.898561128003792,0.0115215470710845,1.596252108139728,47.0,68.0,5.386527045315242,1.0,3.876211749874982,-2.1464696235272465,-8.607523328830636,24.0,7.0,3.0,1.58811021451919,1.1245163327618777,1.9213492816264444,5.83057697613156,4.0,20.5,61.0,7.0,4.0,0.0,3.1086695401095734,12.0,8.0,0.4648744911531216,3.0,6.0,1.0324753670025786,64.0,6.0,8.0,77.0,0.3580394593222504,3.3117393464585447,84.0,6.0,12.0,8.0,0.3672307075839141,149.0,1.0,8.0,1.965152800685528,7.0,52.0,2.0,3.920767919958271,1.4304651202140992,3.06414134197893,0.3541460732922482,3.0,0.5371094721295547,5.0,5.0,32.7,0.2396451037677416,75.0,4.0,0.0045585727547934,57.0,0.5527586516649495,0.5044480134893758,1.0,47.0,0.6241372105213716,0.0,47.0
39.0,9.673390070282382,0.4468252429439921,8.0,6.0,159.0,45.0,8.0,2.0,2.6237199493612104,1.0,-2.9472664100378028,11.0,8.0,3.0,4.0,0.4615403654425866,0.0196720990361308,3.0,1.278349151224452,0.2617012433362176,1.4576484702805423,1.0,6.0,4.0,1.0,11.10995318687997,8.0,6.5,1.233598934633581,0.0872802442247767,0.7416973127346052,0.2525517599427863,1.4076569585481191,1.0713147363042756,1.1676224033461953,1.0,113.0,0.0,2.602830901914958,2.5849010619230834,-1.4012992132253477,4.0,1.491163691900136,8.0,1.4763856705237732,0.984438270188304,6.463097262140784,3.2198199593980497,5.709396752110229,63.2,3.343977961904443,1.624867014001366,1.040225686694471,55.0,16.0,1.2654127557765529,0.0,2.022669901216461,1.4889281507639485,-7.046179943996989,1.0,2.0,7.0,4.714561363948733,2.525933311640116,0.5472040113230578,3.4334787621168577,1.0,21.0,37.0,6.0,2.0,0.0,2.363477609503878,17.0,18.0,0.4537472371637694,4.0,1.0,1.348773422660163,22.0,4.0,9.0,72.0,0.4416189472182044,1.385928240981854,39.0,5.0,33.0,5.0,1.3985988783668928,158.4,1.0,7.0,2.524146763111263,7.0,56.0,3.0,1.7698068112334828,4.516112528334038,10.651187493308807,0.7699168816877241,6.0,0.1655451998782486,1.0,8.0,35.8,2.548064110585176,49.0,0.0,0.3760490425439956,47.0,0.5616110162949532,1.592138636488658,1.0,46.0,0.8197688293696115,0.0,57.0
54.0,-10.556201834324924,0.1165823084598263,7.0,4.0,220.0,52.0,9.0,4.0,1.2751241169573044,4.0,-1.792718391270565,47.0,8.0,7.0,4.0,0.8224668209259973,0.5682818196483911,7.0,4.395228479058876,0.5086794501762173,1.2318742398965703,1.0,3.0,4.0,3.0,8.274555436635278,8.0,22.0,1.8038276198109724,1.5352991705788726,0.6422249202104339,0.1355377880141544,0.2942855305007504,,4.231593694995405,2.0,,1.0,2.7426544380043896,1.2089594037169389,-0.3053639010419893,3.0,11.70756510293847,9.0,15.122242368954929,0.4134091123619609,7.4558511763449395,2.073542589686796,2.8430480032698955,63.0,6.147507911340174,1.1243723179067078,0.8069335723429041,41.0,63.0,1.3847550895262517,0.0,2.6165012496916527,-2.1218753638483285,-15.98861747675524,12.0,3.0,0.0,1.0689308118717924,1.1593367518418092,4.485447975275368,3.0242203361465374,3.0,46.4,47.0,7.0,1.0,1.0,2.2955419136525723,25.0,8.0,0.9081609715757024,8.0,5.0,3.8457863882131615,26.0,3.0,6.0,81.0,0.8611289004956207,0.03358964138041,38.0,5.0,60.0,7.0,0.581053297611898,180.0,4.0,7.0,0.8209226231571074,8.0,48.0,8.0,1.0078360646315592,1.2221623162475004,1.724279425045171,0.4830652051972235,4.0,0.7741709420893675,1.0,2.0,5.6,1.7450918603910208,54.0,3.0,0.0488567723239136,62.0,0.049415160687294,1.058658383394143,1.0,30.0,1.2902922534564216,3.0,36.0
47.0,-6.161990250477313,0.2230089496069393,6.0,4.0,218.0,48.0,7.0,1.0,5.848391278424439,4.0,3.731323762171041,3.0,8.0,6.0,50.0,0.9479946831136458,0.1451560553409193,1.0,2.5614653217877748,0.5811104036177218,1.932999232319336,1.0,3.0,5.0,3.0,0.4653964376833761,8.0,-0.5,5.434418032935412,-0.8872882294579818,0.7075079914520317,0.0698249278477192,6.139775183001754,1.641204773323573,5.428072300127223,2.0,127.0,0.0,-3.692011027655752,2.7041790477241854,-1.1824350034020186,1.0,4.361540317653143,1.0,-1.2043126136358973,0.3206329132307395,2.4619429650244,0.1071472369549538,8.305979572388225,86.8,0.2532508596185028,0.9234752573276146,1.9873439274756688,60.0,44.0,2.983441896855411,1.0,1.018044686039309,1.3664789195546565,6.213617229862398,20.0,7.0,2.0,2.714615649624841,4.398481963940967,0.4300603732983198,5.1112324272972485,1.0,50.2,56.0,7.0,2.0,1.0,1.3743249769101782,23.0,9.0,0.039338127770434,5.0,1.0,3.981978755834888,21.0,4.0,9.0,81.0,0.6143102258555808,2.512708971535214,50.0,4.0,56.0,,1.0360690844468758,182.6,3.0,9.0,4.331951406744575,7.0,54.0,1.0,1.0711524202987566,0.4728984737387854,3.196691287456601,0.1075785879952247,3.0,0.3022015341600891,1.0,2.0,19.9,4.31570048716064,47.0,2.0,0.4948881448276137,58.0,0.7488697777021108,2.1922647217962004,0.0,56.0,1.0418528991865916,1.0,53.0
40.0,12.915586481184423,0.9682518663677168,7.0,4.0,215.0,55.0,7.0,4.0,1.1820807108501978,2.0,-1.991132042259648,25.0,7.0,3.0,71.0,0.1808195740942543,2.032321066044857,2.0,1.549430850782716,0.7471233008999244,0.0476846194050676,3.0,1.0,3.0,3.0,0.7426279415432833,5.0,10.1,0.2881961313640159,2.83381377766813,0.8393081530185216,0.8894547249096867,0.2227017475818304,1.8031346721842008,2.882846068561961,5.0,133.0,3.0,-3.7733063769261914,3.677630941553665,0.983958102918048,1.0,4.188255410417977,7.0,-4.744557782498667,3.211388400283564,2.2515276145172503,0.3932832202865651,5.532016180924083,98.1,4.754093268722232,1.245062073172382,1.843372542450931,37.0,26.0,4.782046688316649,2.0,2.961229117233352,-1.380443192013748,-0.2467916376032303,20.0,2.0,1.0,5.245414653914793,1.6895035792810007,1.0768077046635127,2.8279195206731496,5.0,59.6,52.0,6.0,1.0,1.0,5.614501873570681,22.0,1.0,0.3647242467086387,5.0,3.0,2.9899467019892314,29.0,5.0,9.0,95.0,0.5503837846261787,0.5167011396311634,35.0,4.0,45.0,7.0,0.1351564857324859,173.2,10.0,9.0,1.399156010767637,7.0,58.0,1.0,1.7200548906626916,6.199618218013059,16.12411575581203,0.7323333210912255,4.0,1.1052661862461275,3.0,3.0,32.5,1.8707194421645184,54.0,6.0,2.02140096776022,55.0,0.3415161866630963,18.31612178695117,1.0,67.0,1.2592833162254895,3.0,50.0
41.0,4.333340832035299,0.7341027209821467,7.0,3.0,175.0,50.0,7.0,1.0,0.5644306993423235,1.0,-4.913514812036257,10.0,5.0,4.0,8.0,0.1582591693126137,2.259116319454153,3.0,0.9204641723497712,0.8863726424904868,0.667734476842903,1.0,1.0,5.0,3.0,7.849297727326636,6.0,19.5,9.0134100269797,3.8970447632068383,0.0830812506460013,0.0347679292959218,0.0771508181704802,0.3737732770366615,2.256799875305006,6.0,128.0,2.0,0.6264782268525895,8.282141526156352,0.3822447132676076,4.0,3.355824536026164,102858.0,0.9298435406108936,2.1413553723702967,5.143678253113876,2.51494705399904,4.274132087066117,70.4,0.6253539201715927,4.800428951477221,2.0560917402492604,46.0,1.0,1.380208953300621,3.0,4.937372500015836,1.821526130457404,13.494889937882329,5.0,3.0,2.0,5.366431363448154,4.4546439246899,0.4174206158235953,3.1608610959669945,8.0,32.8,50.0,10.0,0.0,0.0,0.1229272182891334,16.0,4.0,,4.0,1.0,7.722260424367795,41.0,4.0,6.0,76.0,0.6884690940902205,4.388494221495861,67.0,9.0,34.0,7.0,1.7599582645930918,161.6,5.0,7.0,4.218486151637131,7.0,53.0,1.0,2.117624714600923,3.003982522268184,7.693081537524302,0.1385688924570013,6.0,1.066155008754622,1.0,3.0,20.1,3.3815877813800155,62.0,4.0,0.3156001317876635,45.0,0.6556492146973657,2.4615387113090126,4.0,58.0,0.907887852794822,3.0,59.0
